METHOD,URI,NAME,STATUS CODE,BODY,TAGS
GET,/api/products,getProducts,200,"{\"products\":\"updated\"}","products"
GET,/api/products,getProducts,400,"{\"error\":\"Invalid query parameters\"}","products"
POST,/api/products,createProduct,201,"{\"name\":\"test product\"}","products"
POST,/api/products,createProduct,400,"{\"error\":\"Invalid product data\"}","products"
PUT,/api/products/{id},updateProduct,200,"{\"name\":\"updated product\"}","products"
PUT,/api/products/{id},updateProduct,404,"{\"error\":\"Product not found\"}","products"
DELETE,/api/products/{id},deleteProduct,204,,"products"
DELETE,/api/products/{id},deleteProduct,404,"{\"error\":\"Product not found\"}","products"
GET,/api/products/{id},getProductById,200,"{\"id\":1,\"name\":\"product\"}","products"
GET,/api/products/{id},getProductById,404,"{\"error\":\"Product not found\"}","products"
GET,/api/categories,getCategories,200,"{\"categories\":[]}","categories"
GET,/api/categories,getCategories,500,"{\"error\":\"Internal server error\"}","categories"
POST,/api/categories,createCategory,201,"{\"name\":\"test category\"}","categories"
POST,/api/categories,createCategory,400,"{\"error\":\"Invalid category data\"}","categories"
PUT,/api/categories/{id},updateCategory,200,"{\"name\":\"updated category\"}","categories"
PUT,/api/categories/{id},updateCategory,404,"{\"error\":\"Category not found\"}","categories"
DELETE,/api/categories/{id},deleteCategory,204,,"categories"
DELETE,/api/categories/{id},deleteCategory,404,"{\"error\":\"Category not found\"}","categories"
GET,/api/categories/{id},getCategoryById,200,"{\"id\":1,\"name\":\"category\"}","categories"
GET,/api/categories/{id},getCategoryById,404,"{\"error\":\"Category not found\"}","categories"
GET,/api/products,getProductsWithPagination,200,"{\"products\":[],\"total\":0,\"page\":1}","products"
GET,/api/products,getProductsWithLimit,200,"{\"products\":[],\"limit\":10}","products"
GET,/api/products,getProductsUnauthorized,401,"{\"error\":\"Unauthorized access\"}","products"
GET,/api/products/search,searchProducts,200,"{\"products\":[],\"query\":\"test\"}","products"
GET,/api/products/search,searchProductsNoResults,404,"{\"error\":\"No products found\"}","products"
POST,/api/products/bulk,createBulkProducts,201,"{\"created\":3,\"failed\":0}","products"
POST,/api/products/bulk,createBulkProductsPartialSuccess,207,"{\"created\":2,\"failed\":1}","products"
GET,/api/products/stats,getProductStats,200,"{\"total\":100,\"active\":80}","products"
GET,/api/products/stats,getProductStatsForbidden,403,"{\"error\":\"Insufficient permissions\"}","products"
GET,/api/categories/tree,getCategoryTree,200,"{\"categories\":{\"tree\":\"structure\"}}","categories"
GET,/api/categories/search,searchCategories,200,"{\"categories\":[],\"query\":\"test\"}","categories"
POST,/api/categories/bulk,createBulkCategories,201,"{\"created\":3,\"failed\":0}","categories"
GET,/api/categories,getCategoriesWithPagination,200,"{\"categories\":[],\"total\":0,\"page\":1}","categories"
GET,/api/categories/stats,getCategoryStats,200,"{\"total\":50,\"active\":45}","categories"
GET,/api/categories/stats,getCategoryStatsForbidden,403,"{\"error\":\"Insufficient permissions\"}","categories"
